address,district,floorArea,landmark,name,price
双楠大道银河路160号（双流运动公园旁）,双流,unknown,蛟龙港,北京城建龙樾湾,8000
,,,,,
永顺路38-附1号,武侯,unknown,红牌楼,蓝光雍锦世家,23000
,,,,,
丽都路700号（置信丽都花园丽府对面）,高新,unknown,丽都,中环丰锦,20000
,,,,,
簇锦街办铁佛村3、8组(武侯大道铁佛段与金履路交汇处),武侯,unknown,簇桥,西派城,15000
,,,,,
一环路北四段108号（一环以内）,金牛,76,马鞍路,银海中心,19000
,,,,,
高新区新园大道8号,高新,46,市一医院,雄飞新园名都,13500
,,,,,
崔家店路与跳蹬河路交汇处,成华,64,万年场,成华奥园广场三期,16000
,,,,,
新园大道新园南路3号,高新,44,市一医院,新成国际,16000
,,,,,
天府大道北段1199号（高新国际广场旁）,高新,143,金融城,银泰中心,45000
,,,,,
双成五路66号,成华,45,万象城,观城,16000
,,,,,
成龙大道与银木街交汇处（成都七中育才学校三圣分校）,锦江,unknown,三圣乡,华熙528艺术村,9000
,,,,,
银木街679号,锦江,23,三圣乡,蓝润V客东都一期,41304
,,,,,
三圣乡白桦林路999号（成龙大道与银杏大道交汇处）,锦江,unknown,三圣乡,绿岛筑,8800
,,,,,
铁军路588号（外江大桥与玉府路交叉口）,都江堰,114,都江堰,成都万达城,15000
,,,,,
华阳街道一心村二、五组，鹤林村四组,天府新区,125,南湖,德商御府天骄,16300
,,,,,
天府南华路与天府三街交汇处（高新青年公寓对面）,高新,58,大源,一品CG,51724
,,,,,
天府大道北段1199号（高新国际广场旁）,高新,580,金融城,银泰中心,86207
,,,,,
高新西区合作路89号,高新西,76,犀浦,龙湖时代天街,9500
,,,,,
日月大道与武青北路交汇处,青羊,unknown,外光华,成都青羊万达广场,55000
,,,,,
益州大道中段699号（天府一街与天府二街之间）,高新,79,新会展,香悦城,25000
,,,,,
东客站西广场300米（成华区锦绣大道）,成华,49,东客站,蓝润东悦荟,13500
,,,,,
空港一路一段189号（空港一路一段与文星正街交汇处）,双流,68,文星镇,合力达卓越南城,7500
,,,,,
天府大道南段2859号,天府新区,560,海洋公园,和贵南山上,14286
,,,,,
胜利镇燕杨路2号（维也纳森林别墅旁）,双流,304,牧马山,瑞升橄榄山,12500
,,,,,
桃源新城人和街99号（新政府旁，新体院馆对面）,大邑,unknown,大邑,力扬时代,5300
,,,,,
玉沿路与N17县道交叉口南100米,都江堰,48,都江堰,外滩新天地,11000
,,,,,
东丽街与东紫路交汇处（动物园东大门）,成华,47,动物园,青龙广场,13000
,,,,,
唐安东路与世纪大道交汇处,崇州,unknown,崇州,唐人街,6200
,,,,,
天府三街1599号（天府三街与南华路交汇处）,高新,42,大源,大源欢乐颂,19048
,,,,,
新繁镇文庙街88号,新都,75,新都城区,东湖郡,6999
,,,,,
鑫玉大道426号,都江堰,unknown,都江堰,武海中华青城,12000
,,,,,
斑竹园镇南华路和竹韵大道交汇处,新都,58,大丰,明都汇,7800
,,,,,
青城山106国道旁（中心镇梅花村1、2、3组）,都江堰,unknown,都江堰,中铁水映青城,13000
,,,,,
晋原街道元通路与邑新大道交汇处,大邑,unknown,大邑,中交锦天新城,5300
,,,,,
芝芝路888号,新津,912,新津,美好庄园,10965
,,,,,
桃源新城雪山大道777号（大邑县植物园旁）,大邑,unknown,大邑,保利中央峰景,5700
,,,,,
318国道与拱辰路交汇处(壳牌加油站对面）,邛崃,87,邛崃,鑫海天城,4800
,,,,,
三官堂街与龙舟路交汇处,锦江,382,莲花,望江名门,45000
,,,,,
同安镇阳光城阳光大道138号,龙泉驿,450,阳光城,中粮御嶺湾,25000
,,,,,
九江镇万家街道（星空路与香榭大道交汇处）,双流,123,蛟龙港,华润公园九里,7500
,,,,,
高新区天府三街855号（大源中央公园旁）,高新,60,大源,锦城南府猫先生,20833
,,,,,
鹃兴路729号,郫都,unknown,郫县城区,中航城,8000
,,,,,
北新大道东（大天路旁）,新都,109,大丰,保利城四期中央郡,9800
,,,,,
华阳街道府河路与南湖路交汇处,天府新区,67,南湖,北京街,14000
,,,,,
武兴路和金江路交汇处,武侯,114,簇桥,新希望锦悦楠庭,12000
,,,,,
龙泉驿天鹅西湖南路6号（成龙大道和天鹅西湖南路交汇处）,龙泉驿,67,大面,世茂城三期,9800
,,,,,
寿安镇（陈家桅杆附近）,温江,69,国色天香,乐古浪,6500
,,,,,
中环路与永顺路交汇处,武侯,unknown,红牌楼,中环晓院,21000
,,,,,
成龙路与银杏大道交汇处,锦江,54,三圣乡,蓝润锦江春天,14500
,,,,,
羊子山路88号,成华,62,驷马桥,融锦城,14500
,,,,,
光华大道东4路78号（万家湾公交站旁边）,青羊,unknown,万家湾,东原时光道,40000
,,,,,
成双大道中段鞋都南二路139号,武侯,unknown,簇桥,鞋都风尚中心,25000
,,,,,
福锦路一段669号,武侯,unknown,新双楠,中筑西府兰庭,42000
,,,,,
南熏大道二段875号（南熏大道和柳林路交汇处）,温江,unknown,温江新城,积家御景,26000
,,,,,
杉板桥南五路199号（蓝光东方天地旁）,成华,unknown,万年场,华都云景台,50000
,,,,,
天府四街134号,高新,unknown,大源,仁美大源印象,40000
,,,,,
仁寿文林镇富强街126号,仁寿县,87,仁寿县,上城南苑,8520
,,,,,
永丰路7号（衣冠庙地铁口B出口）,高新,58,芳草,和雅嘉御,23000
,,,,,
地铁2号线百草路站（成都实验外国语学校北侧）,郫都,114,成外,万科城臻园,15000
,,,,,
武侯大道文昌段与新机场路的交汇处（中天物流园旁）,武侯,unknown,簇桥,时代锦绣,19000
,,,,,
东丽街与东紫路交汇处（动物园东大门）,成华,unknown,动物园,青龙广场,9800
,,,,,
新繁镇列维士路369号（龙桥家具园区）,新都,unknown,新都城区,香江紫钻,4000
,,,,,
郫县犀浦校园路东段111号（地铁2号线天河路站旁）,郫都,37,犀浦,傲城,12000
,,,,,
晋原镇北街289号,大邑,unknown,大邑,御金府,5000
,,,,,
双楠大道中段888号（双楠大道和星空路交汇处）,双流,101,蛟龙港,汇都商贸城,8400
,,,,,
滨江南路二段58号,崇州,unknown,崇州,愿景河之洲,5000
,,,,,
驿都大道北海亮彩悦府,龙泉驿,unknown,大面,海亮彩悦府,40000
,,,,,
金科北路地铁2号线站口20米（交警六分局旁）,金牛,unknown,国宾,东原亲亲里,32000
,,,,,
草市街38号,青羊,unknown,草市街,城置尚豪庭,45000
,,,,,
国宁东路666号(成都外国语学校旁),郫都,unknown,成外,鼎犀名城,28000
,,,,,
金泉街道高家社区2组（金科路小学旁）,金牛,unknown,高家庄,华宇西城雅郡,44000
,,,,,
红光镇红光广场路四段216号（技师学院旁）,郫都,unknown,红光,宇众悦城,22000
,,,,,
西梨路一段（中铁奥维尔旁）,郫都,unknown,郫县城区,中冶中央公园,25000
,,,,,
光华东一路75号,青羊,unknown,外光华,荣盛花语城,20000
,,,,,
和美东路221号,成华,unknown,成渝立交,海上海南苑,30000
,,,,,
和美东路221号,成华,unknown,成渝立交,海上海南苑,30000
,,,,,
东升街道宜城大街一段333号,双流,73,双流城区,三里花城二期,10000
,,,,,
东二环汇源南路366号（成师附小旁 ）,锦江,unknown,攀成钢,通用时代国际社区,50000
,,,,,
协和街道顺兴路一段100号,双流,unknown,牧马山,格林城四期,11500
,,,,,
红光镇幸福路北一段（思源学校对面）,郫都,unknown,红光,公园1号,25000
,,,,,
红光镇幸福路北一段（思源学校对面）,郫都,unknown,红光,公园1号,22000
,,,,,
金融城交子大道（天府国际金融中心旁）,高新,unknown,金融城,中国华商金融中心,23000
,,,,,
剑南大道南端（丽景雅筑旁）,天府新区,unknown,华阳,戛纳湾金棕榈,45000
,,,,,
草金路（永康森林公园旁、江安河畔）,双流,unknown,蛟龙港,蜀镇,20000
,,,,,
红光镇红光路北一段299号,郫都,unknown,红光,铂悦郡,10000
,,,,,
北新大道2599号,彭州,188,彭州,中海外北岛,5000
,,,,,
世纪大道与东兴路交汇处（唐人街牌坊沿世纪大道向南300米）,崇州,unknown,崇州,宏润达上城,4300
,,,,,
温泉大道二段,温江,unknown,光华大道沿线,恒大未来城,11000
,,,,,
一环路北四段108号（一环以内）,金牛,unknown,马鞍路,银海中心,60000
,,,,,
金河路与西安路交汇处（凤翔湖旁）,双流,unknown,东升镇,北大资源公园1898,30000
,,,,,
五块石玉居庵东路116号（红旗连锁旁）,金牛,unknown,五块石,中铁瑞景汇中心,50000
,,,,,
东升镇航都大道与商都路交汇处(陶家院子旁),双流,unknown,蛟龙港,北大资源燕楠国际,29000
,,,,,
高新西区合作路89号,高新西,unknown,高新西,龙湖时代天街,30000
,,,,,
光华大道三段江浦路888号（江安河畔）,温江,unknown,光华大道沿线,洲际银海湾,34000
,,,,,
晋原镇甲子路20号,大邑,unknown,大邑,锦绣宸府一期,4300
,,,,,
晋原镇温泉路201号（家乐福对面）,大邑,unknown,大邑,凯蒂凯旋城三期,4500
,,,,,
青霞镇分水2组12号,大邑,68,大邑,幸福公社二期,12000
,,,,,
航都大道与商都路交汇处,双流,unknown,蛟龙港,北大资源燕楠国际三期,9100
,,,,,
二仙桥北路3号(二仙桥北路与二仙桥北二路交叉路口西南50米处）,成华,unknown,理工大,交大归谷建设派,50000
,,,,,
犀浦镇银河西街99号（地铁2号线天河路站D出口）,郫都,unknown,犀浦,合能橙中心,27000
,,,,,
滨江中路9号,锦江,unknown,盐市口,万达瑞华中心,25000
,,,,,
昭觉寺横路80号,成华,78,驷马桥,台州商人大厦,15000
,,,,,
中和中柏大道（格林君典旁）,高新,unknown,中和,新景鼎南川宇,62000
,,,,,
华阳街道府河路与南湖路交汇处,天府新区,unknown,南湖,北京街,45000
,,,,,
一环路北四段108号（一环以内）,金牛,unknown,马鞍路,银海中心,60000
,,,,,
阳光城幸福大道333号,龙泉驿,unknown,阳光城,华府幸福城,32000
,,,,,
青龙巷28号,青羊,unknown,八宝街,泰业城中城大厦,16000
,,,,,
龙泉驿龙工北路南侧,龙泉驿,unknown,龙泉驿城区,皇冠湖壹号,30000
,,,,,
府青路二段177号,成华,unknown,八里小区,中铁二局玛塞城,26000
,,,,,
大邑大道268号,大邑,unknown,大邑,祥荣城市绿洲二期,4600
,,,,,
府青路二段177号,成华,unknown,八里小区,中铁二局玛塞城,26000
,,,,,
大邑县青霞镇分水社区1组88号,大邑,129,大邑,青霞山水卡伦德拉小镇,10000
,,,,,
名山路南段188号,峨眉山市,200,峨眉山市,峨眉山与湖,13000
,,,,,
新八里庄61号（红星路源点）,成华,unknown,理工大,青秀未遮山,11000
,,,,,
友爱镇平安路6号（成灌高速石家桥出口500米）,郫都,360,郫县城区,桂溪欧苑,7800
,,,,,
百信路28号,温江,unknown,温江大学城,明信城,6800
,,,,,
牧华路三段1789号,天府新区,unknown,南湖,海伦春天,50000
,,,,,
蓉都大道南四段,新都,unknown,毗河,华都九龙广场,36000
,,,,,
阳光城幸福大道,龙泉驿,unknown,阳光城,林溪康城,32000
,,,,,
长青路88号,金牛,unknown,西南交大,金美国际,36000
,,,,,
昭觉寺横路80号,成华,unknown,驷马桥,台州商人大厦,45000
,,,,,
羊马镇崇阳大道2199号(金马湖大桥旁),崇州,unknown,崇州,嘉裕第六洲,6000
,,,,,
温泉大道177号（新城西站附近）,温江,unknown,光华大道沿线,洲际春天广场,30000
,,,,,
东丽街与东紫路交汇处（动物园东大门）,成华,unknown,动物园,青龙广场,26000
,,,,,
光华大道三段江浦路288号,温江,unknown,光华大道沿线,洲际亚洲湾,30000
,,,,,
益州大道中段699号（天府一街与天府二街之间）,高新,unknown,新会展,香悦城,65000
,,,,,
红光广场路北三段68号,郫都,87,红光,朗诗未来家,6600
,,,,,
新都蜀龙大道三河场段（保利公园198旁）,新都,unknown,毗河,莱茵北郡三期,20000
,,,,,
上南街10号,新都,unknown,新都城区,我的大学,20000
,,,,,
花桥龚巷村一组,新津,unknown,新津,花桥雅苑,17000
,,,,,
北星大道与大天路交汇处(十字路口出城方向右侧）,新都,unknown,大丰,城北优品道,38000
,,,,,
郫县郫筒镇杜鹃路政府旁,郫都,unknown,郫县城区,重百汉正广场,30000
,,,,,
东升镇银河路8号（双流县图书馆旁）,双流,unknown,东升镇,隆鑫十里画卷,35000
,,,,,
西三环与万兴路交界处,武侯,138,新双楠,阳光城檀府,17000
,,,,,
天府二街1033号（天府二街与南华路交汇处）,高新,unknown,大源,建发鹭洲国际,50000
,,,,,
二环路东三段双庆路6号,成华,unknown,万象城,华润二十四城七期,60000
,,,,,
天府路中段,郫都,unknown,犀浦,龙城半岛,40000
,,,,,
槐树店一路300号,成华,unknown,万年场,鲁能公馆,50000
,,,,,
蜀都新城 创智公园南四路100号（创智公园正对面）,郫都,unknown,郫县城区,海骏达蜀都1号三期,40000
,,,,,
骑士大道泰迪熊博物馆旁,温江,122,温江大学城,恒大御景,8500
,,,,,
聚龙路168号（武侯万达广场旁）,武侯,unknown,新双楠,金隅大成珑熙郡,50000
,,,,,
三圣乡成龙大道二段北大附小正对门（川师成龙校区旁）,龙泉驿,unknown,大面,天府逸家二期,27000
,,,,,
城西绕城与永康路交汇处北侧,双流,133,蛟龙港,长岛国际社区,11000
,,,,,
沈阳路（万安体育公园前行500米）,天府新区,unknown,麓山,枫丹铂麓,35000
,,,,,
大丰镇华美村,新都,unknown,大丰,北新国际广场,25000
,,,,,
郫县梨园路一段528号,郫都,unknown,郫县城区,中铁奥维尔,28000
,,,,,
大丰镇华美村,新都,unknown,大丰,北新国际广场,20000
,,,,,
牧华路口（剑南大道与牧华路交汇处）,天府新区,unknown,南湖,鑫苑鑫都汇,25000
,,,,,
中铁产业园旁（九道堰北站附近）,金牛,unknown,五块石,碧桂园城市花园,30000
,,,,,
洞子口蓉北商贸大道和平路2号,金牛,unknown,五块石,天悦城,45000
,,,,,
锦江区东府街33号,锦江,unknown,盐市口,东府九座,16500
,,,,,
光华大道一段西非物质文化遗产博览园对面（地铁四号线非遗博览园站）,青羊,unknown,外光华,佳兆业广场,25000
,,,,,
武阳大道二段261号,武侯,unknown,红牌楼,双楠港汇广场,30000
,,,,,
柳台大道88号,温江,unknown,温江大学城,中铁丽景书香,23000
,,,,,
团结镇学院街13号（四川传媒学院对面）,郫都,unknown,郫县城区,美乐广场,30000
,,,,,
二环路南四段19号,高新,unknown,高朋,檀香山公园里,60000
,,,,,
望丛东路478号,郫都,unknown,郫县万达,蜀都万达广场,38000
,,,,,
华府大道一段(欧尚超市对面）,天府新区,unknown,华阳,海伦印象,30000
,,,,,
九江镇万家街道（星空路与香榭大道交汇处）,双流,unknown,蛟龙港,华润公园九里,23000
,,,,,
成华区物流大道与蜀龙路交汇处(成都市2.5环),成华,unknown,理工大,蓝光乐彩城,30000
,,,,,
东中环二仙桥北一路,成华,unknown,理工大,理想城,40000
,,,,,
日月大道与武青北路交汇处,青羊,unknown,外光华,成都青羊万达广场,50000
,,,,,
簇锦街办铁佛村3、8组(武侯大道铁佛段与金履路交汇处),武侯,unknown,簇桥,西派城,30000
,,,,,
双楠果堰街,武侯,unknown,武侯立交,中海熙苑一期,35000
,,,,,
峨眉山市绥山镇佛光南路,峨眉山市,203,峨眉山市,山水峨眉,9852
,,,,,
万科路东段荣盛紫提东郡,成华,unknown,成渝立交,荣盛紫提东郡,30000
,,,,,
南湖西侧（剑南大道旁边）,双流,unknown,华府,中信城右岸,40000
,,,,,
万科路东段荣盛紫提东郡,成华,unknown,成渝立交,荣盛紫提东郡,30000
,,,,,
龙泉驿区西河镇成洛大道(西南食品城旁),龙泉驿,unknown,十陵,招商依云上城,25000
,,,,,
郫花路299号（郫花路与关柏路交汇处）,郫都,unknown,郫县城区,花样年龙年中心,23000
,,,,,
老成灌路洪高路88号,郫都,unknown,橡树湾,龙城国际,35000
,,,,,
天府路88号,郫都,unknown,犀浦,润扬双铁广场,75000
,,,,,
红光镇广场路北三段（成都技师学院旁）,郫都,unknown,红光,中铁银杏广场,30000
,,,,,
光华大道三段临温泉大道路口（4号线西部新城西站）,温江,unknown,温江新城,星光华印象,18000
,,,,,
天府三街1599号（天府三街与南华路交汇处）,高新,unknown,大源,大源欢乐颂,35000
,,,,,
警校路与剑南大道交汇处,天府新区,unknown,南湖,金华壹号,34000
,,,,,
麓山大道二段（新元素奥迪旗舰店旁）,天府新区,unknown,麓山,中德麓府,30000
,,,,,
天府一街1333号（高新七中旁）,高新,unknown,大源,凯德世纪名邸,40000
,,,,,
共和路与林泉南街交汇处,温江,unknown,光华大道沿线,金科天宸,32000
,,,,,
永兴路1118号（永兴路与柳林路交叉口）,温江,unknown,温江新城,光华瑞廷,40000
,,,,,
金河路与西安路交汇处（凤翔湖旁）,双流,unknown,东升镇,北大资源公园1898,36000
,,,,,
协和街道顺兴路一段100号,双流,unknown,华府,格林城四期,35000
,,,,,
光华大道三段清泉北街江安路,温江,unknown,花都大道,佳年华新生活,25000
,,,,,
和美东路221号,成华,unknown,成渝立交,海上海北苑,30000
,,,,,
和美东路221号,成华,unknown,成渝立交,海上海北苑,30000
,,,,,
锦江区玫瑰街7号,锦江,unknown,三圣乡,绿地468云玺四期,43000
,,,,,
电子路172号,新都,unknown,新都城区,海伦国际二期,40000
,,,,,
福锦路一段669号,武侯,unknown,新双楠,中筑西府兰庭,20000
,,,,,
丽都路501号,武侯,unknown,高朋,丽都花园丽府,21000
,,,,,
望丛西路299号,郫都,unknown,郫县城区,华侨凤凰国际城,28000
,,,,,
兆景路139号,武侯,unknown,新双楠,双楠尚品广场,30000
,,,,,
驿都西路3666号,龙泉驿,244,大面,炜岸城二期,28689
,,,,,
海科路99号（成都师范学院旁）,温江,unknown,温江大学城,明信仕林府,20000
,,,,,
西二环子云路,金牛,unknown,茶店子,龙湖紫宸,50000
,,,,,
光华大道同兴东路,温江,unknown,花都大道,佳兆业丽晶公馆,28000
,,,,,
北新干道毗河畔（香城大桥旁）,新都,unknown,新都城区,源上湾国际社区四期,10000
,,,,,
金科南路（地铁2号线金科北路A出口500米）,金牛,unknown,国宾,保利国宾首府,30000
,,,,,
天龙大道1333号（中铁产业园对面）,金牛,unknown,五块石,北斗七星城,30000
,,,,,
仁寿县天府新区视高新城景观大道1号,仁寿县,unknown,仁寿县,天府国际城,33000
,,,,,
双流东升镇一杆旗北路29号,双流,unknown,东升镇,满座,20000
,,,,,
荟锦路265号,高新,unknown,市一医院,南城都汇汇彩园,45000
,,,,,
双流东升双楠大道,双流,unknown,东升镇,远大林语城南庭,17000
,,,,,
光华东三路588号,青羊,unknown,外光华,西城尚锦,40000
,,,,,
龙泉驿区西河镇成洛大道(西南食品城旁),龙泉驿,unknown,十陵,招商依云上城,15000
,,,,,
玉沿路与N17县道交叉口南100米,都江堰,unknown,都江堰,外滩新天地,27000
,,,,,
温江区万春镇国色天乡鹭湖宫,温江,576,国色天乡,鹭湖宫十五区,8103
,,,,,
蜀龙大道南段中央森林公园泥巴沱风景区,新都,unknown,毗河,荣盛香堤荣府,25000
,,,,,
蜀龙大道南段中央森林公园泥巴沱风景区,新都,unknown,毗河,荣盛香堤荣府,10000
,,,,,
花都大道与凤凰北大街交界处（光华新城地铁4号线凤凰大道站）,温江,unknown,花都大道,蓝润光华春天,36000
,,,,,
牡丹街39号,锦江,unknown,三圣乡,俊发星雅俊园,40000
,,,,,
北泉路龙泉二中旁,龙泉驿,unknown,龙泉驿城区,中心城,50000
,,,,,
吉庆三路333号,高新,unknown,新会展,蜀都中心二期,15000
,,,,,
天府二街与荣华北路交汇处（伊藤洋华堂对面）,高新,64,大源,朗诗熙华府,19000
,,,,,
崇阳大道100号（羊马湿地公园旁）,崇州,unknown,崇州,恒大银海湖,8500
,,,,,
十二桥路29号,金牛,unknown,通惠门,港泰通航大厦,19500
,,,,,
峨眉山市峨山镇温泉大道333号,峨眉山市,58,峨眉山市,峨眉时光,16000
,,,,,
西华街道侯家桥路288号（西华大道与侯家桥路交汇处）,金牛,unknown,华侨城,中粮祥云里,35000
,,,,,
天府一街与益州大道交界处,高新,unknown,大源,中洲锦城湖岸,50000
,,,,,
新民镇新河西街（大成街旁）,新都,unknown,新都城区,香城润园,15000
,,,,,
跳蹬河南路18号,成华,unknown,万年场,成华奥园广场二期,45000
,,,,,
跳蹬河槐树店路26号（成洛大道与中环路交汇处）,成华,unknown,万年场,鲁能城二期,50000
,,,,,
草市街38号,青羊,unknown,草市街,城置尚豪庭,50000
,,,,,
锦江西6路（华阳新建小学对面）,天府新区,104,南湖,中海锦江城,15000
,,,,,
日月大道1501号,青羊,unknown,外光华,万和中心,26000
,,,,,
南二路北侧(党校旁),新都,unknown,新都城区,和信天骄府,28000
,,,,,
南二路北侧(党校旁),新都,unknown,新都城区,和信天骄府,20000
,,,,,
仁寿县视高镇奋勇社区景观大道,仁寿县,unknown,仁寿县,家园佳居,36000
,,,,,
成都市新都区兴城大道1955号,新都,48,新都城区,创想大厦,6380
,,,,,
日月大道1501号,青羊,unknown,外光华,万和中心,24000
,,,,,
司马大道钱江凤凰城广场（检察院旁）,邛崃,unknown,邛崃,星星南河郡,4000
,,,,,
青白江同华大道1218号,青白江,unknown,青白江,同华生态商业广场,6000
,,,,,
川西旅游环线与二环路交汇处（假雪山广场对面）,大邑,87,大邑,香槟大道,5100
,,,,,
犀浦镇金粮路与全兴路交汇处,郫都,unknown,成外,锦巷兰台,35000
,,,,,
三星镇学府大道279号,金堂,unknown,金堂,星岛星时区,12000
,,,,,
光华东三路588号,青羊,unknown,外光华,西城尚锦,40000
,,,,,
东大街(地铁2号线牛市口站A出口、二环BRT牛市口站),锦江,unknown,攀成钢,泰合国际财富中心,70000
,,,,,
成龙大道金枫路（川师成龙校区旁）,龙泉驿,unknown,大面,华润云庭,11000
,,,,,
仁寿县视高镇奋勇社区景观大道,仁寿县,unknown,仁寿县,家园佳居,35000
,,,,,
彩虹大道南段123号,都江堰,45,都江堰,东能财富广场,9600
,,,,,
九江街道万家社区,双流,37,蛟龙港,金祥广场,9300
,,,,,
遵义路6号,广汉市,44,广汉市,汇金商务大厦,6500
,,,,,
双建路建行正对面（原双建路79号）,成华,78,八里小区,成功悦都,35000
,,,,,
跳蹬河南路18号,成华,unknown,万年场,成华奥园广场二期,45000
,,,,,
高新区中柏大道观东一街1111号,高新,44,远大,乐活公社,14600
,,,,,
大观镇高尔夫大街369号,都江堰,266,崇州,御青城,17000
,,,,,
大邑县青霞镇分水社区1组88号,大邑,70,大邑,青霞山水卡伦德拉小镇,9600
,,,,,
剑南大道与天府四街交汇处,高新,62,大源,时代晶座,20000
,,,,,
万福一路西（成灌快铁犀浦东站旁）,郫都,unknown,成外,天璟荟,35000
,,,,,
望从东路308号,郫都,unknown,郫县万达,一里阳光,4600
,,,,,
天府大道中段1388号,高新,238,新会展,花样年美年广场,14118
,,,,,
西航港大道中三段888号,双流,unknown,牧马山,葛洲坝紫郡蘭园,9500
,,,,,
中环路锦绣大道段与金马河路交叉口东100米,成华,74,东客站,梦魔方广场,15000
,,,,,
仁寿文林镇广电街城南街心广场旁,仁寿县,118,仁寿县,翡翠锦城,8800
,,,,,
洞子口蓉北商贸大道和平路2号,金牛,unknown,五块石,天悦汇,12000
,,,,,
华阳街道二江寺村一组,天府新区,132,南湖,北辰南湖香麓,10000
,,,,,
郫筒镇蜀信西路577号,郫都,125,郫县城区,花样年香門第,7000
,,,,,
光华北六路1号,青羊,unknown,外光华,绿地新里城,16200
,,,,,
天府新区万安街道海昌南路南侧,天府新区,unknown,麓山,海伦天麓,43000
,,,,,
龙泉驿区成龙大道与成简快速通道交汇处（芦溪河六国公园旁）,龙泉驿,unknown,东山,东山领地,16000
,,,,,
龙泉驿区鲸龙路960号（新龙中对面）,龙泉驿,unknown,东山,绿林书院,13000
,,,,,
红光镇港华路555号,郫都,unknown,红光,上置绿洲雅宾利花园,15000
,,,,,
郫县郫筒镇杜鹃路政府旁,郫都,unknown,郫县城区,重百汉正广场,25000
,,,,,
金马镇清泰路425号,温江,300,温江大学城,嘉源红郡,9000
,,,,,
新津县瑞通路138号,新津,unknown,新津,时代广场,24000
,,,,,
成华区锦绣大道段大渡河路交汇处,成华,unknown,东客站,荣盛香榭兰庭一期,30000
,,,,,
成华区中环路锦绣大道段4599号,成华,unknown,东客站,荣盛香榭兰庭二期,30000
,,,,,
成华区中环路锦绣大道段4599号,成华,unknown,东客站,荣盛香榭兰庭二期,26000
,,,,,
成都高新南区新成仁路与新川大道交汇处（新川之心中央公园旁）,高新,118,中德,融创香璟台二期,17000
,,,,,
崔家店路418号,成华,unknown,万年场,成华奥园广场一期,45000
,,,,,
崔家店路418号,成华,unknown,万年场,成华奥园广场一期,45000
,,,,,
致和镇西河西路9号,彭州,unknown,彭州,万都城,8000
,,,,,
2.5环内昭觉寺横路（中国电信旁）,成华,40,驷马桥,泛悦城市广场,14500
,,,,,
峨眉山路369号,成华,38,东客站,佳年华广场二期,16000
,,,,,
人民南路四段45号,武侯,unknown,航空路,新希望大厦,15500
,,,,,
温江锦绣大道南段99号,温江,unknown,温江大学城,翰林世家,18500
,,,,,
新都北星大道大成路南段（家乐福旁）,新都,unknown,大丰,北新上锦,25000
,,,,,
柳城街办学海路399号,温江,40,温江大学城,新尚天地,9900
,,,,,
红光镇广场路北三段,郫都,unknown,红光,同森锦熙,25000
,,,,,
银木街675号,锦江,38,三圣乡,蓝润V客东都二期,20000
,,,,,
红光镇广场路北三段,郫都,unknown,红光,同森锦熙,35000
,,,,,
成都市锦江区新光华街7号航天科技大厦19楼,青羊,230,人民公园,兰博中心,48000
,,,,,
大邑县晋原镇锦屏村四社,大邑,62,大邑,雾山河畔1期,8000
,,,,,
犀浦镇下街456号,郫都,133,犀浦,万科玖西堂,15000
,,,,,
