104.048204,30.48394
103.970688,30.68068
104.157946,30.817087
104.157946,30.817087
104.003515,30.501765
104.106232,30.816659
103.970688,30.68068
103.454862,30.409454
104.26087,30.897267
103.550324,30.599087
103.99905,30.740052
0,0
103.966232,30.678527
104.113614,30.643245
104.198545,30.575854
104.003515,30.501765
103.662052,30.989087
103.928837,30.641355
104.081952,30.658473
104.122908,30.685054
104.137675,30.661384
104.103917,30.538015
103.577876,30.83148
103.543612,30.690362
104.054211,30.550138
103.995457,30.743484
103.90778,30.812494
104.071513,30.54243
103.98436,30.554134
104.145376,30.639951
103.981729,30.595725
104.059334,30.563706
104.049231,30.495336
103.887691,30.798086
103.952249,30.677188
104.096298,30.495887
104.256376,30.542048
104.251554,30.534899
103.947335,30.796641
103.905907,30.804475
103.812383,30.648545
104.087142,30.662265
0,0
104.142844,30.629802
104.142844,30.629802
0,0
104.137675,30.661384
104.137675,30.661384
103.946208,30.953944
104.107738,30.709948
104.138161,30.633362
104.074483,30.621769
103.818841,30.67752
104.07663,30.761333
103.820402,30.687499
103.963271,30.797561
104.160481,30.60655
103.963271,30.797561
104.073035,30.659169
0,0
103.982643,30.755485
103.96895,30.750572
104.232167,30.654977
104.140084,30.965698
0,0
104.093101,30.530517
104.070017,30.556859
103.877431,30.684623
0,0
104.058236,30.639219
104.148983,30.789415
0,0
104.150344,30.7906
104.060126,30.564246
104.166468,30.693115
0,0
104.062349,30.563168
104.07631,30.561084
104.086555,30.618748
104.185858,30.831509
104.106106,30.778454
104.200289,30.865237
104.08248,30.662841
104.090531,30.629755
103.982643,30.755485
104.331269,30.647987
104.160931,30.820246
104.129605,30.681288
104.070331,30.58726
104.12395,30.626319
103.992498,30.641018
0,0
104.127551,30.634355
104.049094,30.558194
104.006161,30.579732
104.248755,30.573892
104.073057,30.692156
103.945308,30.775278
104.053353,30.549012
104.232167,30.654977
104.172222,30.814444
104.138161,30.633362
0,0
103.913747,30.813542
0,0
104.151931,30.66038
104.104715,30.525888
104.179512,30.717606
104.121757,30.685315
103.620377,30.964011
103.993838,30.744476
104.071157,30.55787
0,0
104.142424,30.632478
104.102541,30.772605
103.952249,30.677188
103.952249,30.677188
103.813177,30.431846
103.813177,30.431846
103.893049,30.803063
104.241353,30.581454
104.132019,30.60236
104.138311,30.621608
103.991004,30.7456
104.159997,30.804871
0,0
104.432664,30.861838
104.098365,30.647565
104.259833,30.896878
104.259833,30.896878
103.994486,30.753849
103.998803,30.757952
103.998803,30.757952
0,0
104.12395,30.626319
103.968325,30.670735
104.098055,30.698849
104.050862,30.583153
104.069156,30.53829
104.160931,30.820246
103.882591,30.794981
104.050568,30.493046
104.110583,30.722466
104.102047,30.656418
103.813177,30.431846
103.876641,30.8319
104.04416,30.554113
104.307717,30.612764
104.108419,30.678316
103.90327,30.582873
104.072051,30.599929
104.081399,30.505637
103.90778,30.812494
104.139423,30.633796
103.989438,30.729335
103.669833,30.989181
104.067724,30.556654
104.05172,30.464398
0,0
104.299534,30.611876
103.889987,30.473319
104.104715,30.525888
104.137675,30.661384
104.112926,30.639974
104.07631,30.561084
103.971572,30.617979
104.006596,30.578663
104.111881,30.638167
104.155917,30.803729
104.124374,30.671278
104.042457,30.603515
104.11134,30.636772
104.039649,30.550404
104.007343,30.611943
104.065444,30.539398
104.194104,30.81056
103.878833,30.830727
104.292425,30.584332
104.02462,30.517634
104.117956,30.664447
104.117927,30.675507
103.893783,30.693076
104.132019,30.60236
104.173656,30.703472
104.115477,30.645259
104.137675,30.661384
104.15015,30.797701
104.12397,30.643056
104.115477,30.645259
0,0
103.528352,30.570344
0,0
0,0
104.053201,30.53994
0,0
104.285437,30.579244
104.171126,30.655888
103.937594,30.905009
104.177879,30.788599
103.989903,30.747095
104.152449,30.757921
104.123616,30.641609
104.084331,30.49319
104.069755,30.564847
103.825183,30.433861
103.869711,30.68126
104.112052,30.684074
103.952198,30.790002
104.067611,30.582053
104.127551,30.634355
104.160586,30.596709
103.995457,30.743484
104.079794,30.655492
0,0
104.038681,30.48941
104.120265,30.663909
103.980357,30.686297
104.074011,30.705895
0,0
104.167897,30.631055
103.82377,30.438762
103.943914,30.79843
103.98046,30.683898
104.027695,30.668148
103.927162,30.603126
104.124532,30.650269
104.089618,30.554031
104.320363,30.610315
104.049962,30.733625
104.022988,30.636275
104.149437,30.686594
103.935785,30.795781
103.888349,30.579745
104.061819,30.541011
104.110605,30.71828
104.324273,30.612569
103.890098,30.692567
103.941795,30.799884
104.020124,30.725558
0,0
103.905556,30.580201
103.94098,30.58379
104.121317,30.717606
104.074039,30.532256
103.992649,30.577254
103.99905,30.740052
104.190308,30.705304
104.271591,30.656123
103.921477,30.595568
104.132019,30.60236
104.051329,30.76614
104.061309,30.567305
104.125508,30.676772
104.147778,30.48692
104.141744,30.65259
104.196583,30.579774
104.404419,30.869209
104.20299,30.584685
103.88524,30.690626
104.201872,30.821201
104.124688,30.708238
104.103361,30.709262
104.215087,30.585835
104.050708,30.763604
104.071946,30.62507
104.105129,30.561832
103.999323,30.691436
103.814904,30.650647
104.078004,30.675992
104.091153,30.53822
103.985127,30.673453
104.004633,30.642173
104.080963,30.712752
103.897187,30.795962
104.098835,30.705391
104.093082,30.820748
103.809051,30.652343
103.935698,30.896975
104.054545,30.541218
104.064259,30.621726
104.18172,30.824967
104.273637,30.656531
104.088153,30.766244
103.995511,30.756732
104.03253,30.49982
103.866177,30.679599
103.820141,30.684838
103.949805,30.779128
104.098395,30.81541
104.232185,30.660586
103.899208,30.412685
104.179533,30.74923
103.596965,30.880443
104.082263,30.494087
103.947335,30.796641
103.884989,30.829107
104.252702,30.654756
103.91651,30.60285
103.89639,30.813484
103.927909,30.757377
104.116076,30.48816
104.198858,30.580431
104.155039,30.78633
104.205901,30.822992
104.043435,30.638477
104.144625,30.798268
104.039282,30.705824
103.895728,30.681616
103.986063,30.765454
104.07531,30.674463
0,0
103.857932,30.680662
103.889654,30.469952
104.083896,30.513632
103.821192,30.681449
103.883507,30.67704
104.058368,30.59057
103.923792,30.614491
103.912622,30.536135
104.408949,30.863438
104.101346,30.538747
104.039904,30.508489
103.897566,30.696467
104.244932,30.662559
104.040444,30.809642
104.081494,30.759081
104.084765,30.759915
104.162273,30.811988
103.877523,30.695682
104.094484,30.76161
103.858354,30.442134
104.409534,30.866594
104.134388,30.648656
104.397062,30.85878
104.271927,30.548667
103.94315,30.783992
104.054581,30.529759
104.102695,30.706017
104.011422,30.731984
103.931344,30.60754
103.608444,30.972558
103.640611,31.00896
104.10008,30.765024
104.191229,30.739363
0,0
103.950929,30.954329
103.821907,30.411868
104.148492,30.783559
104.292624,30.571015
103.943832,30.795831
103.516841,30.576413
104.169764,30.832284
103.929137,30.54121
104.418815,30.880009
104.080691,30.820511
103.698793,30.624535
104.198422,30.824707
103.973794,31.002356
104.279872,30.887852
103.964413,30.982936
103.957081,30.993701
104.062729,30.565874
104.089094,30.822461
103.886614,30.692681
104.074495,30.555292
104.051418,30.563165
104.105129,30.561832
104.12395,30.626319
0,0
104.131414,30.645317
104.05851,30.770744
104.201522,30.575812
104.266342,30.898757
104.286827,30.895765
104.151931,30.66038
104.007915,30.722236
104.051096,30.549281
104.051096,30.549281
104.077924,30.514435
104.069755,30.564847
103.992947,30.712668
103.948638,30.790224
104.297471,30.613599
104.049682,30.508172
104.103417,30.718639
104.138705,30.682016
104.162312,30.752771
104.324273,30.612569
104.064279,30.564262
104.054581,30.529759
0,0
104.072857,30.555103
104.215097,30.574818
104.010315,30.646277
104.03259,30.496052
104.101269,30.710989
103.890098,30.692567
104.101269,30.710989
104.175549,30.61785
104.126444,30.635582
104.266409,30.571918
104.147728,30.644739
104.15015,30.797701
104.057445,30.769149
103.997295,30.693913
103.890532,30.486804
103.83943,30.724553
104.153978,30.613532
103.886093,30.673436
103.99905,30.740052
103.94315,30.783992
104.2679,30.553799
104.073057,30.692156
103.980704,30.676232
104.043913,30.552317
104.106822,30.695374
103.521931,30.602249
103.931344,30.60754
104.247028,30.803614
104.138485,30.677191
104.008587,30.884889
104.247028,30.803614
103.811253,30.399699
103.890102,30.495993
104.287287,30.896175
104.070855,30.752842
104.122908,30.685054
104.092728,30.666983
104.123616,30.641609
103.5683,30.823634
104.101864,30.896909
103.925197,30.875737
104.099735,30.679101
104.283896,30.878774
104.269677,30.8991
104.259833,30.896878
103.506987,30.613732
104.153289,30.812755
104.284576,30.898614
104.276959,30.895048
104.084252,30.565477
104.2505,30.893663
103.638602,30.279534
103.669358,30.648044
103.873395,30.668509
103.862994,30.712409
104.182793,30.832131
104.064101,30.495507
104.147688,30.646849
104.02727,30.499908
103.820402,30.687499
104.184882,30.718586
104.16604,30.793084
104.464348,30.855277
104.036644,30.546951
104.136035,30.665655
103.94315,30.783992
104.139423,30.633796
104.086928,30.489069
103.926526,30.750614
104.191229,30.739363
103.999871,30.631735
103.970688,30.68068
104.065532,30.605636
104.045031,30.614132
104.007908,30.528886
104.014256,30.645112
103.890713,30.486742
0,0
103.999871,30.631735
104.054044,30.688801
104.007759,30.558487
104.096219,30.53599
103.992295,30.753673
103.992295,30.753673
104.190463,30.583545
104.14449,30.609308
0,0
103.928837,30.641355
104.07311,30.596131
104.05682,30.696259
103.889151,30.687935
104.127676,30.627471
104.005273,30.62657
104.16604,30.793084
103.949805,30.779128
103.989903,30.747095
104.06527,30.501635
104.143238,30.485647
104.106822,30.695374
103.911006,30.719128
103.98046,30.683898
104.083896,30.513632
104.108726,30.707876
104.036644,30.546951
104.096333,30.497339
103.869711,30.68126
104.086334,30.658986
104.14449,30.609308
104.169725,30.793085
104.112042,30.651537
0,0
104.065532,30.605636
103.611855,30.666607
0,0
0,0
104.460391,30.855447
104.080583,30.811877
104.190463,30.583545
103.611855,30.666607
104.196583,30.579774
104.132533,30.653016
103.611855,30.666607
103.829578,30.740251
0,0
103.992947,30.712668
104.029388,30.655473
104.061544,30.588904
104.183758,30.581932
103.516938,30.196425
104.137373,30.648085
103.99905,30.740052
104.001205,30.644869
103.968937,30.676181
104.060397,30.593849
103.929309,30.680962
104.074369,30.55898
104.022161,30.658476
104.185523,30.568108
104.071002,30.573423
104.003295,30.655285
104.132088,30.69063
104.201691,30.579688
104.244932,30.662559
104.185676,30.566646
103.980704,30.676232
104.086648,30.685388
103.95697,30.775938
103.862236,30.781546
104.057305,30.694329
103.829578,30.740251
104.010429,30.689143
104.041996,30.554431
103.969272,30.802431
104.034684,30.646202
103.975481,30.68028
104.051329,30.76614
103.98137,30.762921
104.330749,30.645595
104.075725,30.76647
104.184736,30.841926
104.072051,30.599929
104.03259,30.496052
103.419586,30.637598
104.05682,30.696259
104.058322,30.726193
0,0
104.238409,30.583483
104.096511,30.763666
104.087857,30.760144
104.089094,30.822461
103.887146,30.469846
104.430341,30.850789
104.135397,30.616931
104.071599,30.781327
104.121999,30.64418
104.197606,30.574382
103.995765,30.762953
103.943914,30.79843
104.048115,30.765045
103.972008,30.677388
103.959021,30.679483
104.078226,30.516625
103.995983,30.623316
104.058368,30.59057
104.182798,30.717968
104.054217,30.548821
104.008336,30.659632
103.919193,30.810231
104.048115,30.765045
104.094484,30.76161
104.155664,30.799045
104.155664,30.799045
103.883507,30.67704
104.011422,30.731984
104.008336,30.659632
104.141744,30.65259
104.195914,30.57678
104.195914,30.57678
104.064101,30.495507
104.085973,30.540303
104.102209,30.538098
104.071805,30.565443
104.056245,30.585159
104.046621,30.585988
104.068365,30.55979
104.058664,30.564805
104.048781,30.560905
104.064279,30.564262
104.066306,30.553538
103.969009,30.679236
104.023398,30.705623
104.09863,30.772559
0,0
103.82657,30.679936
103.879254,30.680556
103.967171,30.672216
103.862994,30.712409
104.061819,30.541011
104.066208,30.5584
104.066154,30.559806
104.071084,30.557683
104.04416,30.554113
104.082263,30.494087
104.177589,30.832081
104.034047,30.820003
104.136434,30.791687
104.198422,30.824707
104.096219,30.53599
104.124532,30.650269
104.134137,30.668594
104.134137,30.668594
104.07186,30.678507
104.038671,30.586274
103.917717,30.598798
103.888349,30.579745
103.933621,30.588209
104.102695,30.706017
104.00893,30.571035
103.941065,30.601718
104.035077,30.719198
103.827474,30.706148
103.838673,30.687652
104.091153,30.53822
104.040126,30.486111
103.820402,30.687499
104.000577,30.522331
104.105517,30.496325
103.873395,30.668509
104.067611,30.582053
103.991967,30.634506
103.873923,30.817898
104.088153,30.766244
103.90327,30.582873
104.027695,30.668148
104.049092,30.52499
104.111448,30.476395
104.086555,30.618748
104.1186,30.674174
104.001205,30.644869
104.045683,30.530568
104.035932,30.629668
104.015123,30.633044
104.003568,30.631514
104.048554,30.655447
103.543996,30.585353
104.155383,30.839944
104.023059,30.708359
104.039282,30.705824
104.065444,30.539398
